,ds,yhat,yhat_lower,yhat_upper
0,2018-01-01,38.66738499998549,35.99457344046223,41.38591686135455
1,2018-01-02,42.251316652861895,39.5613027306153,45.08504198500113
2,2018-01-03,42.40584199115975,39.830267692575006,45.00767103134276
3,2018-01-04,42.28137213008147,39.761081714097294,45.04625668009735
4,2018-01-05,42.37103715069868,39.73666849258145,45.022444963764826
5,2018-01-06,42.44476742267233,39.940073763053974,45.252976703072726
6,2018-01-07,42.565074637916425,40.00078656841087,45.10218518858213
7,2018-01-08,42.33308901709741,39.61791522704366,44.99451900539618
8,2018-01-09,42.491501941233,39.952064477232625,45.01485145716492
9,2018-01-10,42.503328438876146,39.881343431966044,45.01554326699694
10,2018-01-11,42.23683118851686,39.70099939137188,44.912575871662966
11,2018-01-12,42.1888295343625,39.441408256026016,44.95369487087485
12,2018-01-13,42.13279087531696,39.45574047557133,45.05203060607798
13,2018-01-14,42.13452062997604,39.70630821309155,44.8326946671775
14,2018-01-15,41.79811552686069,39.03064142498346,44.61290759531417
15,2018-01-16,41.868831705458085,39.144647524793534,44.50800413423966
16,2018-01-17,41.81178402078463,39.051387324233744,44.62906367869881
17,2018-01-18,41.49681984902241,38.828587965775974,44.25075223215345
18,2018-01-19,41.42179216207851,38.76184333160885,44.372488330528924
19,2018-01-20,41.360630099014365,38.853360788398604,43.99565843062398
20,2018-01-21,41.37902368183359,38.641126223274426,44.06779565444557
21,2018-01-22,41.08038743631178,38.30854998000128,43.840826216886846
22,2018-01-23,41.20875398400571,38.535706504313644,44.28076193276105
23,2018-01-24,41.22751316249745,38.7014479108852,43.90773911365126
24,2018-01-25,41.00433874565482,38.380803332576896,43.70180603555077
25,2018-01-26,40.37885618642632,37.779751587971084,43.34165664725797
26,2018-01-27,41.089136091057114,38.44881733997765,43.7715454661844
27,2018-01-28,41.23076283819041,38.51077651392538,43.96497676578048
28,2018-01-29,41.0595826080177,38.40617330016704,43.73760889867216
29,2018-01-30,41.31633760992992,38.73185288192114,44.074815898682026
30,2018-01-31,41.461164663177684,38.79488343433104,44.29638113990222
31,2018-02-01,41.35860935396738,38.5221629186396,43.907095394265305
32,2018-02-02,41.501046330167604,38.740735051554495,44.25074373318389
33,2018-02-03,41.65689983664947,39.11601372272581,44.548263124108246
34,2018-02-04,41.886476979154025,39.026788708116946,44.51812693113242
35,2018-02-05,41.78807440013182,39.22607781880347,44.55727542156253
36,2018-02-06,42.10100555162998,39.29707618069836,44.732812871458854
37,2018-02-07,42.284460544734365,39.567618798148104,45.08522105413232
38,2018-02-08,42.20253747119746,39.57954047291763,44.81040694488808
39,2018-02-09,42.34766569724886,39.653558056077266,44.93314538452061
40,2018-02-10,42.48881534158605,39.88841066032101,45.13055206913696
41,2018-02-11,42.68730593082291,40.0880961244253,45.40185142867688
42,2018-02-12,42.54287579909481,39.928140997011695,45.27295124709914
43,2018-02-13,42.79666064892549,40.0470007083034,45.47079998303945
44,2018-02-14,42.909994794779315,40.14343410893345,45.6526524685534
45,2018-02-15,42.74937578928239,40.08538917229833,45.57411138671192
46,2018-02-16,42.80981494439111,40.07877074995014,45.469086449544164
47,2018-02-17,42.86297011973308,40.152953952089554,45.605524937532394
48,2018-02-18,42.972876015819566,40.39219094143587,45.66992454806815
49,2018-02-19,42.741935802034476,40.022703165416445,45.50468679124643
50,2018-02-20,42.91382471299539,40.109511330454566,45.729172680823744
51,2018-02-21,42.9522212411496,40.32117854356212,45.66001224904594
52,2018-02-22,42.72570856232742,39.9873699306399,45.47629801559551
53,2018-02-23,42.73107041954391,40.0307659800473,45.56827200122652
54,2018-02-24,42.74137927948847,40.07514274449183,45.563169190396685
55,2018-02-25,42.82169313218281,40.09153929876637,45.4851419741208
56,2018-02-26,42.576506998635494,39.84931828691943,45.313421617774395
57,2018-02-27,42.748203227986174,40.16874284645801,45.30219113450366
58,2018-02-28,42.800229826507696,40.162261269587155,45.47599252846131
59,2018-03-01,42.60053604896045,39.72426858242459,45.198988358891164
60,2018-03-02,43.34938811145338,40.72737164370991,46.12716872097381
61,2018-03-03,42.70503007204435,39.985566294990036,45.39099173780392
62,2018-03-04,42.844356694142576,40.23880472513671,45.64859299359463
63,2018-03-05,42.6640085402848,40.14518998484495,45.35316662526485
64,2018-03-06,42.90579149148828,40.18688304916218,45.62039439901409
65,2018-03-07,43.030982795848985,40.31613714762698,45.80259067844442
66,2018-03-08,42.9053145828148,40.137704663670725,45.66170869325128
67,2018-03-09,43.02236347186355,40.42363939840725,45.55528489342387
68,2018-03-10,43.151741128710526,40.52032282423409,45.98896465326999
69,2018-03-11,43.3548989659687,40.84599887150128,46.37769695036842
70,2018-03-12,43.23120832304571,40.53128987538903,45.85094434382546
71,2018-03-13,43.520963889187385,40.77235726202567,46.29506126858184
72,2018-03-14,43.68422284309343,40.99848094336538,46.46950426507176
73,2018-03-15,43.58581900388171,40.79117013370622,46.27653272292919
74,2018-03-16,43.718772790615446,40.88437436513819,46.32193264730179
75,2018-03-17,43.852491393489885,41.20584891049118,46.4659368861346
76,2018-03-18,44.048572233527736,41.05759453088786,46.56184312233169
77,2018-03-19,43.906871255104754,41.13165781098802,46.751240310089386
78,2018-03-20,44.16848434426258,41.68667650147219,46.94823106373308
79,2018-03-21,44.294555175094956,41.89804880580322,47.081853799048496
80,2018-03-22,44.15124987910323,41.373563339101565,46.9051481665966
81,2018-03-23,44.2331206697413,41.52758209586094,46.77863920714158
82,2018-03-24,44.311254351904324,41.53823905751158,47.02929275238774
83,2018-03-25,43.63146001296775,41.13140861621046,46.46335852093582
84,2018-03-26,44.24808235059061,41.35462241890704,46.9929518452587
85,2018-03-27,44.451321275448876,41.78199229896509,47.12155136826576
86,2018-03-28,44.52158862049013,41.918160833226096,47.43446579099783
87,2018-03-29,43.65670029135694,40.873825787703936,46.278380627481084
88,2018-03-30,43.63752025668428,41.087417519634705,46.05672686787645
89,2018-03-31,44.401152239399714,41.80606000803895,46.93708915461617
90,2018-04-01,43.81124014686156,41.167116677997,46.40847813529693
91,2018-04-02,44.28287265995806,41.63680760820159,46.949002737998484
92,2018-04-03,44.47139546776056,41.605338770465416,47.25164799215033
93,2018-04-04,44.535690130830616,41.79755859951025,47.10339719423208
94,2018-04-05,44.34326999409569,41.71719504221933,47.1188130514091
95,2018-04-06,44.38957538307998,41.56144198156587,47.06137824970518
96,2018-04-07,44.44610293216649,41.78606196319025,47.22605775200469
97,2018-04-08,44.576150186865135,41.91168404066765,47.41889184807712
98,2018-04-09,44.38083868998355,41.687704125646896,46.872488363650234
99,2018-04-10,44.60206505899614,41.8116719035735,47.37193347779403
100,2018-04-11,44.70129408732911,42.022081138697594,47.32501696932323
101,2018-04-12,44.54453449350443,41.832383710246795,46.98102007478196
102,2018-04-13,44.62571917633264,42.01986149794523,47.15277134275271
103,2018-04-14,44.71488514264561,42.00677062033901,47.24897743817376
104,2018-04-15,44.873966630699215,42.232766609005886,47.60969389533737
105,2018-04-16,44.702863093262245,41.81499674100567,47.48647883309364
106,2018-04-17,44.94243012745304,42.34644357719124,47.60065918039123
107,2018-04-18,45.05330613328219,42.540730740008016,47.652873593238056
108,2018-04-19,44.90091428207307,42.11217691034782,47.554178895390265
109,2018-04-20,44.978860849811866,42.17811559006682,47.83383545158812
110,2018-04-21,45.057124542673634,42.26060990077677,47.70402752820023
111,2018-04-22,45.19785007825445,42.5782832420623,47.94565892105871
112,2018-04-23,45.00235327881332,42.56447755483926,47.714256410994764
113,2018-04-24,45.211258307533576,42.448571126916555,47.965628663871506
114,2018-04-25,45.28613583557412,42.580293403378164,47.77230457707818
115,2018-04-26,45.093527257422046,42.32624976484336,47.604343635938754
116,2018-04-27,45.128304671457975,42.428747883636,47.78465695341493
117,2018-04-28,45.16181700654016,42.49741922145259,47.82602755293317
118,2018-04-29,45.25763697173036,42.65821750747815,48.08613268312774
119,2018-04-30,45.01757204170126,42.291222270092945,47.594332108522636
120,2018-05-01,45.18458945774368,42.46810607685233,47.86316967589799
121,2018-05-02,45.22157020267628,42.54867342053219,48.02834207663569
122,2018-05-03,44.996233920951674,42.40950716158554,47.707187730101275
123,2018-05-04,45.004458366767814,42.243765368833905,47.62124780306869
124,2018-05-05,45.018390592316635,42.14836964022325,47.70186922308313
125,2018-05-06,45.10216569963619,42.29625923622962,47.798595702165294
126,2018-05-07,44.85789730091485,41.99403105554664,47.58335822074645
127,2018-05-08,45.0285903558177,42.24077292833859,47.68534416598888
128,2018-05-09,45.076891767118994,42.243887871403885,47.7124680996236
129,2018-05-10,44.87002084956979,42.18595741279318,47.42301330667354
130,2018-05-11,44.90310311404867,42.31991416318668,47.64235260718144
131,2018-05-12,44.947304157921295,42.1746984167543,47.51997657184786
132,2018-05-13,45.06557879601982,42.18191574822871,47.79945661926313
133,2018-05-14,44.85869864125413,42.071504200161954,47.72825597307965
134,2018-05-15,45.06820764955149,42.33531904543329,47.91022480013844
135,2018-05-16,45.15521967415303,42.42758164176888,47.74881084443063
136,2018-05-17,44.98539866691395,42.36925620556514,47.777912354272715
137,2018-05-18,45.052343396283135,42.345343792753944,47.69766739274449
138,2018-05-19,45.12577185433585,42.360881400179274,47.70761124065411
139,2018-05-20,45.85870316651425,43.156446446687546,48.42831987417104
140,2018-05-21,45.07660860015756,42.31421922484233,47.83741322311188
141,2018-05-22,45.2942498924798,42.56309918955872,47.84746032982701
142,2018-05-23,45.38066736901763,42.71801262830009,48.13052779014155
143,2018-05-24,45.20110764491257,42.456452163470075,48.1339099857609
144,2018-05-25,45.249041730572905,42.51278658892052,48.006224398620546
145,2018-05-26,45.294358136745615,42.624070954150675,47.826392885685294
146,2018-05-27,45.399159851586546,42.84961997276577,48.07790120333488
147,2018-05-28,45.16382677456924,42.22722136733281,47.55301166991323
148,2018-05-29,45.32999189462673,42.77387929853775,48.08400341065896
149,2018-05-30,45.35934446767955,42.72308446630788,48.156143236174096
150,2018-05-31,45.11860050585499,42.47146536312668,47.83675553436743
151,2018-06-01,45.10286260019291,42.43849668760702,47.68819608935534
152,2018-06-02,45.083764876887244,42.48162007624946,47.73520996289668
153,2018-06-03,45.12521769408426,42.484830417710874,47.79849186051624
154,2018-06-04,44.829415243960014,42.21006192013124,47.41726521740651
155,2018-06-05,44.939756018497754,42.23276382902241,47.400716223998465
156,2018-06-06,44.91959110533933,42.29939678549258,47.4015788437765
157,2018-06-07,44.637142325156105,41.88868748115776,47.423254555800185
158,2018-06-08,44.5888138670598,41.96933349713221,47.32020838641812
159,2018-06-09,44.54729474194735,41.77305560846949,47.2668585402201
160,2018-06-10,44.5772680183033,41.890752170873974,47.51778320342007
161,2018-06-11,44.281391157868846,41.6439643737108,47.07703784505079
162,2018-06-12,44.403198320733516,41.61087024059521,47.01788812744677
163,2018-06-13,44.40584024645083,41.67966313607488,47.15988185217022
164,2018-06-14,44.157004070554436,41.37113489267258,46.9220618063187
165,2018-06-15,44.29271282747463,41.671913930334355,46.81797144731858
166,2018-06-16,44.303545386261085,41.56356909979677,46.95092728659777
167,2018-06-17,44.253176749468004,41.60587327294435,47.129147648151424
168,2018-06-18,44.02313839642632,41.054118785311395,46.684859469149174
169,2018-06-19,44.21464653560964,41.354674340145,46.86506488001638
170,2018-06-20,44.28887914359107,41.75044915626812,46.80712457042026
171,2018-06-21,44.11147693477332,41.39135716954922,46.662651047428525
172,2018-06-22,44.17592677624166,41.326614013024674,46.91571985490221
173,2018-06-23,44.25174676887593,41.55297210828863,47.073890689944655
174,2018-06-24,44.40028656674928,41.586640763207704,47.2706687152055
175,2018-06-25,44.22080458456976,41.4122787797408,46.89587415895229
176,2018-06-26,44.45347009877503,41.72660019040406,47.12991987539417
177,2018-06-27,44.55820287385632,41.657595967052224,47.469449262443426
178,2018-06-28,44.399689676335285,41.617459765977344,47.15171121649968
179,2018-06-29,44.470798447417,41.85451349995565,47.20945614158465
180,2018-06-30,44.540784417732546,41.99832123331911,47.221968518999745
181,2018-07-01,44.6711010318346,41.91660054735623,47.340633234621166
182,2018-07-02,44.461476935683265,41.60061926162759,47.33628249879644
183,2018-07-03,44.65290695790911,42.13608246726063,47.262153924901156
184,2018-07-04,44.70646996763612,41.97836483988911,47.28814925525443
185,2018-07-05,44.4883135430538,41.72668071533352,47.15477960362822
186,2018-07-06,44.493027099025795,41.89997420336149,47.196753338039855
187,2018-07-07,44.491798915513414,41.67912016048994,47.05667479803584
188,2018-07-08,44.54817134110395,41.760447297500036,47.30180393143203
189,2018-07-09,44.26405703916262,41.352256864932045,46.843944851422194
190,2018-07-10,44.382665982417066,41.371262138984804,46.903543623784095
191,2018-07-11,44.36725796240952,41.71306951753583,47.02515555900768
192,2018-07-12,44.08606248473137,41.46540232811293,46.7813495106947
193,2018-07-13,44.03558963057842,41.53348251234245,46.71280363497101
194,2018-07-14,43.988729196528595,41.31796623169729,46.82446697814167
195,2018-07-15,44.01045413860326,41.405798221863726,46.85144857367747
196,2018-07-16,43.70379276866837,40.98934945410043,46.179443557157825
197,2018-07-17,43.81272077006991,41.151991439593274,46.59622568676911
198,2018-07-18,43.80088889875205,41.04624443200995,46.556585580259984
199,2018-07-19,43.53652904497041,40.834059744569494,46.16263531885149
200,2018-07-20,43.515762719013196,40.77619190014335,46.297928992541436
201,2018-07-21,43.51070941809388,40.788356346397244,46.236256306381236
202,2018-07-22,43.58521070181659,40.82827752787382,46.29837742067717
203,2018-07-23,43.340833885499585,40.80009499178637,46.362301177878486
204,2018-07-24,43.51980555342719,40.64225871640711,46.20937328054036
205,2018-07-25,43.58378959109615,40.77114096606295,46.12197269490179
206,2018-07-26,43.39885097493374,40.57408667242813,46.11283194723643
207,2018-07-27,43.458827717837714,40.8491060550907,46.24519085244127
208,2018-07-28,43.53350658226435,40.871993698426856,46.3460881354749
209,2018-07-29,43.68441641608851,41.13991152102015,46.37787709893783
210,2018-07-30,43.51090097932645,40.74496897828869,46.28329549286398
211,2018-07-31,43.7531194136183,41.01884283449547,46.5838397424265
212,2018-08-01,43.870887055014585,41.12050980504827,46.70065691194506
213,2018-08-02,43.7286959411455,40.930386708252925,46.28299289199987
214,2018-08-03,43.8191356912496,41.17160337775913,46.35548914374181
215,2018-08-04,43.91110887030233,41.25037018529193,46.73575416767947
216,2018-08-05,44.06565345692671,41.54317973888201,46.843320823087254
217,2018-08-06,43.882033350586504,41.050052175363184,46.32686101526351
218,2018-08-07,44.10074446956399,41.3966348801346,46.84995518617768
219,2018-08-08,44.182348891690786,41.57271633252962,46.883431647066274
220,2018-08-09,43.99247650139721,41.202594468040935,46.82848879338533
221,2018-08-10,44.02521529392078,41.333157150367335,46.71648670700368
222,2018-08-11,44.05128526812486,41.332834083348295,46.73133850105734
223,2018-08-12,44.13380967445491,41.269319362605195,46.789956094702006
224,2018-08-13,43.87434598877459,41.162879318855076,46.611518948988255
225,2018-08-14,44.015825865204405,41.30882411240736,46.545962237144366
226,2018-08-15,43.651195606504004,41.00165016441428,46.365911080484686
227,2018-08-16,43.758958280886176,41.02980560234976,46.42164597508049
228,2018-08-17,43.72526193284305,40.88280841978728,46.30380345526946
229,2018-08-18,43.69322905336687,40.87771286087963,46.55550961428034
230,2018-08-19,43.72804513930586,41.17938098766382,46.45698273936858
231,2018-08-20,43.43304959136196,40.80382206630648,45.948807616189576
232,2018-08-21,43.552620457575046,40.82898265154976,46.144749965462246
233,2018-08-22,42.082453825980174,39.4069357009208,44.9422015913191
234,2018-08-23,43.29664684786506,40.46778044283551,45.8251327915372
235,2018-08-24,43.28661056075179,40.69873873690507,45.87206245769014
236,2018-08-25,43.29354071970083,40.652032520076865,46.050409311473906
237,2018-08-26,43.381932570117165,40.40763661890637,45.992493045805965
238,2018-08-27,43.154002200674455,40.34740746745666,45.95165672986156
239,2018-08-28,43.352599163276,40.375112808620464,45.80579992243177
240,2018-08-29,43.43996365054095,40.566040167244786,46.05904333536146
241,2018-08-30,43.282670059666884,40.4911118663297,45.94020568536896
242,2018-08-31,43.37497992416645,40.61888054409928,45.97286472169018
243,2018-09-01,43.487000384559735,40.54436096215496,46.11996944473705
244,2018-09-02,43.68046257294694,40.973748866796505,46.38805127682439
245,2018-09-03,43.55478224447033,40.983052396439504,46.13958431588875
246,2018-09-04,43.85005120403753,40.95295592611798,46.3628712902235
247,2018-09-05,44.72810039548868,41.94195492361048,47.16932889155113
248,2018-09-06,43.94637927695828,41.18472793378826,46.519013942336315
249,2018-09-07,44.103657149330544,41.49425954963402,46.69291192637968
250,2018-09-08,42.97891325513149,40.18675003045418,45.69687961098759
251,2018-09-09,44.4935708312583,41.69598676166618,47.07274517165109
252,2018-09-10,44.38484738462966,41.66534959885598,47.041307759032506
253,2018-09-11,44.67930279061102,42.2700048593587,47.30123842015576
254,2018-09-12,44.8364300668768,42.03318490960545,47.36318732977171
255,2018-09-13,44.720731454889815,41.91626044917111,47.34240505970359
256,2018-09-14,44.825132556195996,42.31703735781809,47.62810202426452
257,2018-09-15,44.91918142200621,42.154393990783475,47.73445676181905
258,2018-09-16,45.06484573254292,42.589072726276164,47.79841973594241
259,2018-09-17,44.86256978637759,42.08056173840968,47.53692789387017
260,2018-09-18,45.054239880795045,42.51073703111179,47.6532171092924
261,2018-09-19,45.10197177905854,42.401849412415444,47.76670744874941
262,2018-09-20,44.8730611495512,42.39115566882063,47.46106426189504
263,2018-09-21,44.315282114686845,41.504981033693774,46.985344630783594
264,2018-09-22,44.84519347444621,42.09659304612968,47.61868479801053
265,2018-09-23,44.8834790930767,42.207295054109174,47.63507569958033
266,2018-09-24,44.58130143782401,41.96110304330465,47.16218163650141
267,2018-09-25,44.68300419102241,42.07229245422478,47.37761879590675
268,2018-09-26,44.652868754303775,41.93098455533081,47.234350452322204
269,2018-09-27,44.360004520855725,41.93951172277574,47.12443355743658
270,2018-09-28,44.301634932218924,41.76131632423372,47.105282542442175
271,2018-09-29,44.25117734576488,41.5506034639372,46.953629842726116
272,2018-09-30,44.273933280146075,41.535246610049796,47.10513760149159
273,2018-10-01,43.97305383918858,41.27293515466901,46.75487552986703
274,2018-10-02,38.39487087964714,35.77836106489025,41.08298497751493
275,2018-10-03,44.09543432610545,41.493751785449525,46.786753359101986
276,2018-10-04,43.8498243001834,41.33138351951658,46.60459736597508
277,2018-10-05,43.851084615994864,41.27457806597664,46.40752992296728
278,2018-10-06,43.87055154827486,41.17821630578338,46.678068607415376
279,2018-10-07,43.97116667927932,41.329584009413644,46.74202681766377
280,2018-10-08,43.75351223432338,40.97560466539648,46.676457845821886
281,2018-10-09,43.95877874192941,41.3731223494711,46.56523121162498
282,2018-10-10,44.04757862228614,41.39953792635596,46.97970508760908
283,2018-10-11,43.8849458052248,41.39031922158693,46.68949990279803
284,2018-10-12,43.96374263224471,41.38718906456697,46.775493574160244
285,2018-10-13,44.05286853897663,41.173949999024885,46.74579998095608
286,2018-10-14,44.213083320609684,41.54058851868578,46.863520799112095
287,2018-10-15,44.043105890645954,41.38456072220312,46.63995602349212
288,2018-10-16,44.282635851505944,41.61239256493711,47.03493786072947
289,2018-10-17,44.3912098942602,41.72232215382892,46.93548237311605
290,2018-10-18,44.233231866429094,41.59431613878606,47.11123599332329
291,2018-10-19,44.301396861459054,41.757278888939986,46.78759185309503
292,2018-10-20,44.364903313695635,41.78880316129124,46.99212728825575
293,2018-10-21,44.485265793102656,42.035192742368295,47.15437446158382
294,2018-10-22,44.262389709934965,41.3974172661601,46.88993733523873
295,2018-10-23,44.43755594805248,41.782452848164276,47.18369648465081
296,2018-10-24,44.472228524869166,41.58730293966164,47.17565515452527
297,2018-10-25,44.23302554739226,41.75615107286794,46.929613046988784
298,2018-10-26,44.21507555703237,41.5784003684952,46.88718021319374
299,2018-10-27,44.19015524447797,41.47417260980684,46.92138933706358
300,2018-10-28,44.222423426655396,41.449619791875314,47.23382742533704
301,2018-10-29,43.91441483024395,41.248760830463794,46.62394970447756
302,2018-10-30,44.009944102931904,41.44153312292451,46.54946081962192
303,2018-10-31,43.972835550928295,41.44619953215127,46.717601151364384
304,2018-11-01,39.092245129819084,36.3444982311266,41.768676528134044
305,2018-11-02,38.97288141741163,36.21279922919043,41.53444891248637
306,2018-11-03,43.54207636174129,40.88811091963097,46.24831759164863
307,2018-11-04,43.5517339504669,40.89869695367018,46.08596111134908
308,2018-11-05,43.23591082981679,40.661009085828766,46.05630690882039
309,2018-11-06,43.338526270311405,40.73306440069089,46.11682389078855
310,2018-11-07,44.04656650142611,41.41510064987634,46.74125306957325
311,2018-11-08,43.05733898117386,40.40488219688939,45.69830827440181
312,2018-11-09,43.0370898611434,40.28333699429783,45.8652992840559
313,2018-11-10,43.033816835422535,40.1623236031893,45.75789955858341
314,2018-11-11,43.1106581781872,40.277727427902015,45.79313219433827
315,2018-11-12,42.868382443646304,40.098512906262556,45.658955130723115
316,2018-11-13,43.048341634802675,40.3228718988532,45.747221107879945
317,2018-11-14,43.111271578482864,40.46511685959312,45.911551105820486
318,2018-11-15,42.92228013743937,40.217275734686474,45.559657554822024
319,2018-11-16,42.97424498787563,40.2292474349097,45.81010341901851
320,2018-11-17,43.036015861075555,40.31094643603511,45.63713475086299
321,2018-11-18,43.16823436872028,40.2892441901774,45.63584979176578
322,2018-11-19,42.96943254272791,40.38428424888805,45.73311409811298
323,2018-11-20,43.179057523597606,40.46255208156002,45.76160822468986
324,2018-11-21,43.18673192779272,40.4421824197943,45.81741257452109
325,2018-11-22,43.06530606763084,40.44851796003001,45.80119590953281
326,2018-11-23,43.09826983235631,40.38550059915848,46.02862514805949
327,2018-11-24,43.12400509905471,40.636446436249926,45.70857200814573
328,2018-11-25,43.20360373343127,40.36747475017338,45.78037020122147
329,2018-11-26,42.9365642052244,40.25571805165336,45.49796540634225
330,2018-11-27,43.06379680959661,40.50712022744842,45.65634247657957
331,2018-11-28,43.046452441518284,40.40591970685654,45.573033557723384
332,2018-11-29,42.750914510769455,40.12755324301881,45.503870521268205
333,2018-11-30,42.672175389065785,39.93117333570245,45.327248204459
334,2018-12-01,42.581992671264146,39.918479407190304,45.24301172335777
335,2018-12-02,42.54463946272897,39.99530645300459,45.408012879809235
336,2018-12-03,42.1629116080788,39.520643292984694,44.898144681255864
337,2018-12-04,42.18104170628599,39.45466099490997,44.89932370915052
338,2018-12-05,42.063434923513,39.48719728590897,44.762974873680164
339,2018-12-06,41.67956880902889,38.92863737234253,44.617870484061925
340,2018-12-07,41.52728111432165,38.72404867566012,44.30941448752341
341,2018-12-08,41.3808434214884,38.73190474234027,44.072394221340474
342,2018-12-09,41.30663716417561,38.69591591908546,43.96665843028407
343,2018-12-10,40.90909709602732,38.109168222860724,43.60912645115093
344,2018-12-11,40.93357391599692,38.28467046556968,43.70811499184818
345,2018-12-12,40.84503257955786,38.145193844024945,43.63504240296488
346,2018-12-13,40.512929638590684,37.89928566996412,43.166294834470534
347,2018-12-14,40.43449433033663,37.66781291563806,43.19409085724082
348,2018-12-15,40.38281150357182,37.58293580402396,43.099009512573026
349,2018-12-16,40.42252279991526,37.756267553655505,43.12277742646695
350,2018-12-17,40.15581053592695,37.53030091176719,42.738304247590456
351,2018-12-18,40.32531495810929,37.70814091049959,42.81881609531973
352,2018-12-19,40.392899962897424,37.693423290073376,42.884645722678776
353,2018-12-20,40.224608827237425,37.51317921343666,42.7720139162599
354,2018-12-21,40.31403256250782,37.541065361542884,43.21389579210544
355,2018-12-22,40.43048662043973,37.84276133364584,43.13938921857191
356,2018-12-23,40.63480982325324,37.90738877270146,43.40394544950685
357,2018-12-24,40.52544730290852,37.81235358097732,43.16513970588035
358,2018-12-25,39.94039927602501,37.24918026957942,42.716569064327906
359,2018-12-26,40.44971416041891,37.77586402424043,43.30239166638651
360,2018-12-27,40.9883544856059,38.19868525191969,43.69038170098442
361,2018-12-28,41.173335409491635,38.5809727396865,44.08832894853021
362,2018-12-29,41.36360683702546,38.684709442340775,43.91221302237721
363,2018-12-30,37.94454062088915,35.31238894122704,40.673125255209875
364,2018-12-31,41.535485708236955,38.7056286345141,44.04201695733479
365,2019-01-01,38.567441358126786,35.92193422620595,41.3454194510742
366,2019-01-02,42.0308666932856,39.29013587334337,44.88947714010047
367,2019-01-03,41.93203764109865,39.290930184069104,44.65738451564203
368,2019-01-04,42.049357482632566,39.39529004998212,44.58957953629693
369,2019-01-05,42.152089755160105,39.553773697906514,44.98135285870705
370,2019-01-06,42.302051099448796,39.71529467119121,44.84289013007917
371,2019-01-07,42.099666783294396,39.54112171139788,44.84617726890264
372,2019-01-08,42.286931809251044,39.557129961039294,44.888298438683684
373,2019-01-09,42.32619153472722,39.67848618874351,45.16957919224499
374,2019-01-10,42.08508297350018,39.26357155796131,44.79170659218321
375,2019-01-11,42.05985981162811,39.19736048158115,44.82413617492918
376,2019-01-12,42.0234980706349,39.3387353405022,44.77411356681604
377,2019-01-13,42.04139824374415,39.32134748444085,44.69307950595884
378,2019-01-14,41.71734833762055,38.87985333225537,44.18213766820655
379,2019-01-15,41.796399057069074,39.12366516229397,44.47866709920111
380,2019-01-16,41.743567352620495,39.078481671703805,44.431834816418295
381,2019-01-17,41.42871153538922,38.69885189371068,44.097272441388235
382,2019-01-18,41.3498027156862,38.632704376195775,43.99256972967438
383,2019-01-19,41.280990863558216,38.38083887200674,43.85714862145265
384,2019-01-20,41.288282288060195,38.58078271209861,44.10062582726417
385,2019-01-21,40.97549351965929,38.35054888920892,43.461664642968834
386,2019-01-22,41.08713295322317,38.289010636445134,43.628436756324255
387,2019-01-23,41.087126158925955,38.31992989512261,43.87641123438822
388,2019-01-24,40.84372733183761,38.230350004493,43.58207214630329
389,2019-01-25,40.852840505281605,38.221581172625164,43.599502490182154
390,2019-01-26,40.23047756549238,37.57377134822495,43.038602518127284
391,2019-01-27,41.006856416066135,38.305180808912965,43.76348052520446
392,2019-01-28,40.81573710073439,38.27636286115876,43.50227649094315
393,2019-01-29,41.05408678713283,38.40504255346703,43.828830604423075
394,2019-01-30,41.18254526546727,38.311374959109656,43.825346424732416
395,2019-01-31,41.066096036811196,38.45859187030214,43.748526798310614
396,2019-02-01,41.19747575673457,38.58175327319116,43.910136156733806
397,2019-02-02,41.34538618158643,38.77582274752716,44.001184397626574
398,2019-02-03,41.570321316359475,38.94494497595682,44.41073357642795
399,2019-02-04,41.470670586569,38.85037324821059,44.16500917765268
400,2019-02-05,41.78574528292725,39.38166118220708,44.52649732931033
401,2019-02-06,41.974640245664524,39.35321036997685,44.540094451619396
402,2019-02-07,41.90126959625413,39.15738009630877,44.4592940652592
403,2019-02-08,42.0577968566454,39.36744273042831,44.85479282657557
404,2019-02-09,42.21285344152559,39.44512526641644,45.13290151979975
405,2019-02-10,42.42735823082211,39.75130616372707,45.22607839035577
406,2019-02-11,42.300599452468504,39.58166349140358,44.93373253860227
407,2019-02-12,42.57322691531977,39.96380898659178,45.331758987701846
408,2019-02-13,42.70606770720924,40.19596185930237,45.31873434756205
409,2019-02-14,42.56510563445303,39.82149372824589,45.20230208973412
410,2019-02-15,42.64484648654492,39.97868374015612,45.11596703537042
411,2019-02-16,42.71646507726961,40.006498994039106,45.40966950216604
412,2019-02-17,42.84354889857548,40.259650222329654,45.84810041301404
413,2019-02-18,42.62810184667645,39.94981291206452,45.053759192259214
414,2019-02-19,42.81345832497599,40.06173278609551,45.66644329194892
415,2019-02-20,42.86302307300782,39.989821215893365,45.512938505436935
416,2019-02-21,42.64517913742402,39.784184834018816,45.289848755506824
